Case_ID,Timestamp,Activity,Resource,Cost
2001,2026-08-01 08:00:00,Recibir_Solicitud,Sistema,0
2001,2026-08-01 08:05:00,Verificacion_Automatica,API,2
2001,2026-08-01 08:10:00,Comprobar_Antecedentes,API_Legal,1
2001,2026-08-01 08:12:00,Calculo_Scoring,API_Riesgos,1
2001,2026-08-01 08:15:00,Aprobacion_Automatica,Sistema,0
2001,2026-08-01 08:20:00,Emitir_Transferencia,Banco,5
2002,2026-08-01 09:00:00,Recibir_Solicitud,Sistema,0
2002,2026-08-01 09:05:00,Verificacion_Automatica,API,2
2002,2026-08-01 09:10:00,Calculo_Scoring,API_Riesgos,1
2002,2026-08-01 09:12:00,Comprobar_Antecedentes,API_Legal,1
2002,2026-08-01 09:15:00,Aprobacion_Automatica,Sistema,0
2002,2026-08-01 09:20:00,Emitir_Transferencia,Banco,5
2003,2026-08-02 10:00:00,Recibir_Solicitud,Sistema,0
2003,2026-08-02 10:05:00,Verificacion_Automatica,API,2
2003,2026-08-02 10:10:00,Comprobar_Antecedentes,API_Legal,1
2003,2026-08-02 10:12:00,Calculo_Scoring,API_Riesgos,1
2003,2026-08-02 10:15:00,Requiere_Revision_Manual,Sistema,0
2003,2026-08-02 11:00:00,Analisis_Riesgo_Manual,Empleado,50
2003,2026-08-02 11:30:00,Rechazo_Manual,Empleado,0
2004,2026-08-02 12:00:00,Recibir_Solicitud,Sistema,0
2004,2026-08-02 12:05:00,Verificacion_Automatica,API,2
2004,2026-08-02 12:10:00,Calculo_Scoring,API_Riesgos,1
2004,2026-08-02 12:12:00,Comprobar_Antecedentes,API_Legal,1
2004,2026-08-02 12:15:00,Solicitar_Documentacion,Empleado,10
2004,2026-08-03 09:00:00,Recibir_Documentacion,Sistema,0
2004,2026-08-03 09:30:00,Analisis_Riesgo_Manual,Empleado,50
2004,2026-08-03 10:00:00,Aprobacion_Manual,Empleado,0
2004,2026-08-03 10:30:00,Emitir_Transferencia,Banco,5
